userID,recipeID,prediction
812670,95294,4.0579302853595145
2000287105,95294,4.4094610526315785
234708,112325,4.8286175930000255
844554,376678,5
482376,376678,5
1072593,376678,5
865936,401896,4.733821152180285
2934397,496827,4.4094610526315785
102859,78824,4.940105510140016
59064,78824,4.7050860224781745
44372,78824,4.942018547750398
177612,78824,4.21211464752578
56919,78824,4.786085983137463
165933,78824,4.87256566217204
62043,78824,4.960846274513146
168896,78824,5
134011,78824,5
188119,78824,4.999180442412957
58104,315159,4.972666402698998
2198343,315159,4.267806934579673
1171987,355691,4.583724118699615
1124612,355691,4.058032452907041
360787,355691,4.771760251045601
356620,355691,5
200339,355691,4.815667173256619
533044,355691,4.658268092690371
1452748,355691,4.982321783741699
501778,355691,4.958087253831531
2001637091,355691,4.4094610526315785
4470,409298,5
369715,485071,4.539759394752811
15572,21378,4.331784668588669
52448,52495,5
11176,129684,4.741983195085309
230557,129684,4.355366014251991
78365,129684,3.772360931542713
677079,271347,4.4094610526315785
259997,271347,4.8856935015172
774665,271347,5
185926,271347,4.689207286301613
666723,271347,4.761800785231118
426903,271347,4.953366602035962
942758,271347,4.393734724327126
80353,24040,5
157425,24040,5
23466,24040,4.7783155889720605
788575,44651,4.375708459850326
474299,112325,4.4094610526315785
115758,141416,5
286566,217032,5
430471,217032,5
296809,217032,5
323186,217032,5
329395,235740,4.834487539334529
838515,235740,3.9585738624138447
1816917,235740,4.4094610526315785
285820,290897,4.994508801257304
88099,290897,4.8321109173055365
1344411,290897,4.5461004282957
570804,307011,4.729143066515343
138429,307011,5
369715,274790,4.539759394752811
157425,274790,5
538098,274790,5
260689,286133,4.144408796620858
1568466,286133,4.6167871750402485
179133,299305,5
1276034,342183,4.616315921840471
137081,411847,5
474970,164700,4.052305881880869
113894,49732,4.515895719471103
54678,74060,4.790613008976958
224325,137239,4.517648477759476
1032274,137239,4.4094610526315785
169430,345572,5
498271,345572,5
128473,345572,5
380023,50405,4.4094610526315785
29196,50405,4.773862367735326
1256030,50405,3.7488925154280257
1680722,50405,5
59064,60349,4.7050860224781745
9869,60349,5
1769917,80300,4.08986052801702
271119,94947,5
314103,94947,4.431515153384332
128473,203415,5
953275,400912,4.906924877459134
560491,442201,5
227978,201323,5
560491,201323,5
514331,232815,4.548555662849312
463858,232815,5
133174,232815,5
83093,272887,5
133174,272887,5
679953,272887,5
341170,272887,4.796442605659468
1190532,272887,4.593026161027083
400708,272887,5
206442,284688,4.879240765575058
1191192,284688,4.4094610526315785
469903,284688,5
203111,107317,4.331933483911829
1541943,307011,4.4094610526315785
160974,307011,5
171854,307011,4.969649415683506
169430,307011,5
89831,307011,5
685759,307011,4.167026145490382
230102,307011,5
2001335539,307011,4.4094610526315785
2002200816,307011,4.4094610526315785
704950,367046,5
144204,367046,4.501717470414138
290010,367046,4.466483349743818
97901,121033,4.7614123798124
690623,424020,5
428885,424020,5
47892,424020,4.5789609514824186
1925885,424020,5
895132,424020,5
169430,424020,5
39733,17313,5
131126,116476,4.951262417953986
138462,116476,5
9869,116476,5
5060,116476,5
34254,116476,5
74558,116476,5
199020,59596,4.915034527990981
115903,59596,4.584578470201168
35635,107317,5
146958,107317,4.990319198737717
268834,107317,4.679868700180983
192972,107317,5
585398,107317,3.7370270734472957
8688,107317,5
111163,107317,4.665352317109147
217966,107317,4.4094610526315785
720512,107317,4.546210500421628
76951,107317,4.7798875163018675
1381297,107317,4.944676488207419
1720369,107317,3.8982047456127433
607516,107317,3.7989400763579106
274057,107317,5
428885,107317,5
2047795,107317,3.0722981043883117
1179225,284688,4.952749716874096
1737339,284688,4.4094610526315785
40140339,284688,4.4094610526315785
2240866,284688,4.569398329104238
1803043339,284688,4.4094610526315785
2000081651,284688,4.4094610526315785
2287022,284688,4.4094610526315785
2001408105,284688,4.4094610526315785
2001441713,284688,4.4094610526315785
2001858983,284688,4.4094610526315785
274719,296975,4.37595054206258
452355,312653,4.858978621274388
169430,358229,5
383346,358229,5
286566,358229,5
1179225,358229,4.952749716874096
610488,371950,5
505159,206281,4.4094610526315785
128473,206281,5
173456,206281,4.814683746925412
165623,206281,4.650260013517421
1551553,206281,3.1623856197630067
402135,221234,4.758274992512722
57042,308433,3.842261381089803
447742,308433,5
258279,308433,4.4094610526315785
766528,356508,4.339515335544453
203325,356508,4.725763805863551
1926335,356508,4.917641647611241
40417021,356508,4.4094610526315785
2683302,416882,4.110805085602779
122235,19410,4.557822423955486
222037,19410,3.8168327145196628
489214,19410,4.576352753043492
502302,19410,3.3082598666848986
37486,23948,4.203919926062545
425154,23948,5
1803651733,23948,4.4094610526315785
2002104205,23948,4.819997551232047
199213,135389,4.83063588470425
518934,176498,4.4094610526315785
1064230,176498,4.610349582002786
213892,176498,4.674631457552728
163112,220975,4.959928258879224
706764,228379,4.781825233494847
632249,233819,4.777301391621393
166642,320398,5
430117,320398,4.705926062282929
431813,336080,5
341197,179923,4.4094610526315785
51011,179923,4.747068246312715
89831,179923,5
231054,179923,4.9024005786716
133174,181134,5
317499,181134,4.717423649271253
268058,181134,5
474322,181134,5
179133,402195,5
68452,31658,4.4094610526315785
79776,31658,4.4094610526315785
83716,31658,4.706708207172305
111574,31658,3.9997098282245798
171144,31658,4.4094610526315785
482556,31658,4.4094610526315785
1036092,31658,4.4094610526315785
1159825,31658,4.4094610526315785
1587817,417686,4.4094610526315785
1141813,417686,4.557051910333446
1129191,148634,4.5672753751378234
888035,148634,4.9478855331928635
2131921,148634,4.4094610526315785
722902,168420,4.765159093700942
177753,203782,4.756093645636814
355920,203782,4.652952636612255
33902,78824,4.588492140732772
11009,78824,4.901710251485026
52401,78824,4.756655299839927
340848,78824,4.4094610526315785
121690,78824,5
382071,78824,4.519284349293452
55380,78824,4.747116926418247
481037,78824,4.412626675262044
64583,78824,5
451700,78824,5
344231,78824,4.811593897984365
145352,78824,5
240408,78824,4.470149544161487
209318,78824,4.586866551360637
424741,78824,4.596508852468415
251389,78824,4.456028000922315
270047,78824,4.705157212926104
269480,78824,5
486725,78824,4.7151102086009535
189579,78824,4.039588678630317
406741,78824,3.9443273986804654
912791,78824,4.640029224432155
213705,78824,4.883277781485319
599728,78824,4.4129203303514775
1156041,78824,4.4094610526315785
520701,78824,4.5695818810118585
593927,78824,4.786672287500994
354184,78824,4.89072460121244
1276871,78824,4.388998443341421
96357,78824,4.837219860068378
157425,78824,5
937635,107317,4.746809595910123
2916010,107317,4.669143076508595
192581,78824,5
576048,78824,4.193556166722738
311625,78824,4.727539081644022
1170814,78824,4.153865593636354
1177498,78824,4.796619590693306
110875,78824,5
1510104,78824,4.754129780965202
1383391,78824,4.581883617932625
143001,78824,5
612413,78824,5
1416458,78824,4.802552976773041
353379,78824,4.624865971498226
142335,78824,4.565701061101715
160577,78824,4.786997468858592
174096,78824,5
706608,78824,3.970367221798085
136583,78824,4.473356728134971
953275,78824,4.906924877459134
2001146,78824,4.4094610526315785
628127,78824,4.231861135822646
2015226,78824,4.4094610526315785
11176,78824,4.741983195085309
39835,78824,4.772133728490324
1333781,78824,4.3272883911398194
64642,78824,3.691169452514561
847160,78824,4.134861132105908
2191705,78824,4.490837145831537
1134072,78824,4.900052878451399
2944899,78824,4.4094610526315785
2001353022,78824,4.4094610526315785
2000255096,78824,4.4094610526315785
58104,93597,4.972666402698998
149363,93597,5
65197,118803,5
170158,52495,4.936791807619235
167242,52495,4.293275432138139
82040,52495,4.575850693066211
995456,52495,4.373997130552452
40135,72534,4.466793346998035
174096,72534,5
275489,72534,4.580915670248244
345314,72534,4.1661061023791
369566,72534,4.722291394182103
469437,72534,4.980587824374114
407088,72534,4.786613016360267
227652,72534,4.6727714483962695
99979,72534,5
228458,72534,4.851659954103971
811847,72534,4.9226512844763555
577435,81294,4.320860738585285
323186,81294,5
961707,182290,4.557053391816294
1802073966,107317,4.536888640020353
195175,107317,5
189500,107317,5
107583,119370,5
446143,119370,4.956801124127406
298981,119370,4.956478861928929
1494924,189558,4.553812975181264
1020526,189558,5
533820,189558,4.6179084249199
11297,197621,5
64625,197621,5
192598,197621,4.4094610526315785
786065,197621,4.638870449002369
326039,197621,5
224235,197621,4.962437832330889
2640312,224983,3.40556447620477
658181,174385,4.4094610526315785
166642,118803,5
256411,118803,3.7483111880220483
327989,118803,4.688020936420655
305531,118803,5
139475,133853,4.506642084746345
47907,133853,5
544074,133853,4.912374587053752
359220,133853,4.230082410610119
6357,175407,4.87225118387306
292794,175407,4.631405232444709
485869,183087,4.373706852749916
187281,195990,4.6102063464179555
104295,195990,4.558627006691896
248153,195990,4.5647124421209915
394592,195990,5
965764,195990,4.720164450027722
852570,195990,4.867385945182192
1803194553,195990,4.4094610526315785
390058,224611,4.946031211412799
452940,224611,4.619495882839082
58104,429056,4.972666402698998
163112,371950,4.959928258879224
286566,371950,5
679953,371950,5
1788388,445777,4.4094610526315785
166848,25427,4.4094610526315785
135805,25427,4.672584146745946
5060,25427,5
1455798,25427,4.090739028978694
42309,68197,4.653240719129442
63128,68197,4.873735960292394
153496,68197,4.46846553955715
180037,116476,4.835110823626699
20480,116476,5
51199,116476,5
517279,116476,4.631169595423914
378488,116476,4.960791235596844
204735,116476,4.75910773566255
109110,116476,3.9578017035853783
1467684,116476,4.5437419271360495
1308980,116476,4.530121800810096
233532,116476,4.691012343544681
53959,203430,5
621626,253519,4.717555192380775
486725,253519,4.7151102086009535
612092,279907,3.863324886441675
223854,279907,5
67656,279907,4.5624240741998054
552613,279907,4.798884245608367
60124,442241,5
231444,121033,4.6494338868740535
209747,121033,5
223979,121033,5
211184,121033,5
123871,121033,5
35106,121033,3.431029051573716
369715,200232,4.539759394752811
88099,200232,4.8321109173055365
353131,200232,5
296809,200232,5
37636,200232,4.846097808298051
4291,200232,4.8153161660992385
232908,200232,4.336437625879673
303700,236939,5
290624,267571,4.41048361359432
472215,267571,4.480994247575204
928579,267571,4.4094610526315785
256021,267571,4.992538329721617
781237,267571,4.541550453689335
875616,267571,4.597283863569034
67243,57291,4.807308071605293
250920,57291,4.563819205171687
47510,62851,5
252084,62851,4.000756640550061
48063,60579,4.559273081033351
83013,60579,5
73706,60579,4.6496388284468155
402102,60579,4.4094610526315785
508997,60579,4.679257132521536
1509517,60579,4.629072513144905
430471,123987,5
324390,123987,5
632249,123987,4.777301391621393
702695,123987,4.2092638501673605
128473,123987,5
520644,123987,4.794327142409884
169969,174385,5
231054,174385,4.9024005786716
262129,174385,5
532108,174385,4.4094610526315785
621576,174385,4.519230218495474
2002201027,267571,4.4094610526315785
135470,224611,4.299608127104044
2161449,224611,4.710851441684111
2591761,224611,3.6047457898876587
470351,344777,4.795856718387442
2001039576,391455,4.4094610526315785
226863,429425,5
383346,487869,5
377070,45355,4.712524794334508
154853,45355,4.701497173706273
576273,45355,5
21752,55986,5
41929346,380814,4.588433107915065
412186,258703,4.201760761244154
572672,258703,5
323328,258703,4.769229445520227
173579,258703,5
280271,258703,4.9750555906444855
242794,258703,4.903287988548345
2000803817,258703,4.4094610526315785
2002072261,258703,4.4094610526315785
39835,454644,4.772133728490324
220348,454644,5
131674,454644,5
869184,454644,5
852554,454644,5
96177,454644,5
47559,454644,4.939119574819387
446143,203782,4.956801124127406
176615,203782,5
282731,203782,4.908237650823034
667915,203782,5
824761,203782,4.479926128616632
573577,203782,5
524015,203782,4.353827011388487
870569,203782,4.4464002798552915
1072593,203782,5
866298,203782,4.600922520854226
303990,203782,5
900992,203782,3.972559497727093
269480,279907,5
607820,279907,5
212145,279907,4.93321356973752
962690,279907,4.773844330224892
464080,279907,4.843098525893016
593927,279907,4.786672287500994
223979,279907,5
482376,279907,5
2633053,279907,4.538095198214257
469903,324359,5
169430,324359,5
1072593,324359,5
212497,382080,4.8972594292639995
143318,483232,4.885587471647113
2864123,483232,4.4094610526315785
28346,123105,4.550566301935922
373998,123105,4.678831160831474
366385,123105,5
65936,123105,4.998261949410526
711982,123105,4.5142941349021575
201584,131499,4.349010191356955
217360,131499,4.585564811701738
141293,191791,5
211184,191791,5
157425,191791,5
560491,417300,5
253974,417300,4.98354832761827
382071,417300,4.519284349293452
26278,17081,4.8797910379440035
722837,17081,5
2001931883,64211,4.4094610526315785
49304,93227,5
37449,93227,5
105963,93227,4.322262234877047
92641,93227,5
199848,93227,5
452940,267633,4.619495882839082
309630,267633,4.819032803877745
1802587259,337178,4.4094610526315785
593927,378317,4.786672287500994
318822,378317,4.702840784125304
223854,393189,5
1458294,417136,4.1940992523290115
356062,193212,5
145352,193212,5
341170,193212,4.796442605659468
2001650555,98019,4.4094610526315785
58104,187209,4.972666402698998
27783,187209,4.888558928526635
786065,187209,4.638870449002369
70819,254779,4.585979607185198
1963780,254779,4.4094610526315785
87957,254779,4.777756226257171
837451,333981,5
973530,348825,4.676351185082193
545368,348825,4.754142967620129
1228804,348825,4.576139285632608
358796,348825,4.601867084583542
1900234,348825,4.548411356331334
1941891,348825,4.4094610526315785
454752,174385,4.8722989101672605
488587,174385,4.84772203369258
907461,174385,4.4094610526315785
126440,174385,5
1676920,174385,4.4094610526315785
2238767,174385,4.4094610526315785
89831,184800,5
545689,184800,4.4094610526315785
146486,184800,5
602503,184800,5
955336,184800,4.469751785098119
1158606,332106,5
2000950577,332106,4.4094610526315785
230557,20009,4.355366014251991
716192,20009,4.966189676137591
68526,20009,4.8992386461687785
1100313,20009,4.4304287676177525
2002122735,98019,4.4094610526315785
2002306147,486641,4.4094610526315785
424680,386436,5
253974,386436,4.98354832761827
65502,386436,5
157425,386436,5
224235,386436,4.962437832330889
724631,386436,4.788439529946793
383346,386436,5
293001,37115,5
49304,48167,5
27783,48167,4.888558928526635
224798,48167,4.4094610526315785
261918,48167,4.4094610526315785
234671,48167,4.4094610526315785
173880,48167,4.834157619263534
339544,48167,4.960689807565924
174991,48167,5
585711,48167,4.385117650639653
644902,48167,4.743066937027087
171790,48167,5
1208714,267571,4.663056032465704
282379,267571,4.6989022575173305
237123,267571,5
1175380,267571,3.7985273217084683
1625678,267571,4.4094610526315785
1033807,267571,4.711157493316628
1641827,267571,4.4094610526315785
470815,267571,4.704107759743885
